Model Type,Time Interval,Number of Components,Partition Type,Correlations This Interval,Correlations Next Interval
NaiveBayes,weekly,3,uniform,"Accuracy: 0.30 (+/- 0.21)
Features: []","Accuracy: 0.37 (+/- 0.23)
Features: []"
NaiveBayes,weekly,3,uniform_min_max,"Accuracy: 0.27 (+/- 0.27)
Features: []","Accuracy: 0.23 (+/- 0.21)
Features: []"
NaiveBayes,weekly,3,match_distribution,"Accuracy: 0.41 (+/- 0.30)
Features: []","Accuracy: 0.44 (+/- 0.27)
Features: []"
NaiveBayes,weekly,5,uniform,"Accuracy: 0.25 (+/- 0.25)
Features: []","Accuracy: 0.25 (+/- 0.25)
Features: []"
NaiveBayes,weekly,5,uniform_min_max,"Accuracy: 0.23 (+/- 0.21)
Features: []","Accuracy: 0.20 (+/- 0.15)
Features: []"
NaiveBayes,weekly,5,match_distribution,"Accuracy: 0.26 (+/- 0.16)
Features: []","Accuracy: 0.27 (+/- 0.14)
Features: []"
NaiveBayes,weekly,8,uniform,"Accuracy: 0.26 (+/- 0.19)
Features: []","Accuracy: 0.22 (+/- 0.14)
Features: []"
NaiveBayes,weekly,8,uniform_min_max,"Accuracy: 0.14 (+/- 0.30)
Features: []","Accuracy: 0.15 (+/- 0.23)
Features: []"
NaiveBayes,weekly,8,match_distribution,"Accuracy: 0.19 (+/- 0.15)
Features: []","Accuracy: 0.22 (+/- 0.14)
Features: []"
NaiveBayes,monthly,3,uniform,"Accuracy: 0.92 (+/- 0.33)
Features: []","Accuracy: 0.93 (+/- 0.20)
Features: []"
NaiveBayes,monthly,3,uniform_min_max,"Accuracy: 0.33 (+/- 0.30)
Features: []","Accuracy: 0.31 (+/- 0.20)
Features: []"
NaiveBayes,monthly,3,match_distribution,"Accuracy: 0.53 (+/- 0.31)
Features: []","Accuracy: 0.53 (+/- 0.39)
Features: []"
NaiveBayes,monthly,5,uniform,"Accuracy: 0.74 (+/- 0.36)
Features: []","Accuracy: 0.74 (+/- 0.37)
Features: []"
NaiveBayes,monthly,5,uniform_min_max,"Accuracy: 0.36 (+/- 0.43)
Features: []","Accuracy: 0.45 (+/- 0.28)
Features: []"
